Id,Weekly_Sales
32_58_2013-06-21,3831.97119140625
32_58_2013-06-28,2862.022705078125
32_58_2013-07-05,2842.084228515625
32_58_2013-07-12,2859.44482421875
32_58_2013-07-19,2966.59716796875
32_58_2013-07-26,2313.696044921875
32_59_2012-11-02,-98.58055114746094
32_59_2012-11-09,-1019.5775146484375
32_59_2012-11-16,-480.76617431640625
32_59_2012-11-23,-1030.908935546875
32_59_2012-11-30,2202.139892578125
32_59_2012-12-07,-191.39739990234375
32_59_2012-12-14,904.4393310546875
32_59_2012-12-21,795.0352783203125
32_59_2012-12-28,385.09051513671875
32_59_2013-01-04,166.4065399169922
32_59_2013-01-11,-750.9677734375
32_59_2013-01-18,904.8016357421875
32_59_2013-01-25,9.035111427307129
32_59_2013-02-01,-1153.3134765625
32_59_2013-02-08,467.53369140625
32_59_2013-02-15,-740.2584838867188
32_59_2013-02-22,1051.66845703125
32_59_2013-03-01,201.12429809570312
32_59_2013-03-08,-96.82198333740234
32_59_2013-03-15,-180.27487182617188
32_59_2013-03-22,2606.84619140625
32_59_2013-03-29,2343.0478515625
32_59_2013-04-05,-560.91650390625
32_59_2013-04-12,-174.5888671875
32_59_2013-04-19,-229.65640258789062
32_59_2013-04-26,-77.67417907714844
32_59_2013-05-03,407.4024353027344
32_59_2013-05-10,1033.11474609375
32_59_2013-05-17,-1.940211296081543
32_59_2013-05-24,613.38671875
32_59_2013-05-31,90.89111328125
32_59_2013-06-07,176.31922912597656
32_59_2013-06-14,-381.627685546875
32_59_2013-06-21,231.84735107421875
32_59_2013-06-28,-514.899169921875
32_59_2013-07-05,-583.89892578125
32_59_2013-07-12,-588.8297119140625
32_59_2013-07-19,-272.3146667480469
32_59_2013-07-26,-710.4064331054688
32_60_2012-11-02,-180.68630981445312
32_60_2012-11-09,-1085.3731689453125
32_60_2012-11-16,-578.19873046875
32_60_2012-11-23,-1489.3525390625
32_60_2012-11-30,1818.608642578125
32_60_2012-12-07,-269.471923828125
32_60_2012-12-14,791.3253173828125
32_60_2012-12-21,680.4832763671875
32_60_2012-12-28,88.83478546142578
32_60_2013-01-04,-34.462825775146484
32_60_2013-01-11,-851.3176879882812
32_60_2013-01-18,720.8827514648438
32_60_2013-01-25,-78.12986755371094
32_60_2013-02-01,-1272.422119140625
32_60_2013-02-08,149.82412719726562
32_60_2013-02-15,-850.1302490234375
32_60_2013-02-22,969.6600952148438
32_60_2013-03-01,126.4824447631836
32_60_2013-03-08,-183.10841369628906
32_60_2013-03-15,-249.39830017089844
32_60_2013-03-22,2280.159423828125
32_60_2013-03-29,2027.5648193359375
32_60_2013-04-05,-647.4335327148438
32_60_2013-04-12,-252.48040771484375
32_60_2013-04-19,-325.2225341796875
32_60_2013-04-26,-168.5210418701172
32_60_2013-05-03,320.8659973144531
32_60_2013-05-10,929.8233642578125
32_60_2013-05-17,-85.40826416015625
32_60_2013-05-24,544.2566528320312
32_60_2013-05-31,22.699508666992188
32_60_2013-06-07,86.29115295410156
32_60_2013-06-14,-474.9282531738281
32_60_2013-06-21,172.24331665039062
32_60_2013-06-28,-556.9107055664062
32_60_2013-07-05,-683.689697265625
32_60_2013-07-12,-637.138916015625
32_60_2013-07-19,-348.144775390625
32_60_2013-07-26,-776.9867553710938
32_67_2012-11-02,9118.271484375
32_67_2012-11-09,8961.5947265625
32_67_2012-11-16,9933.615234375
32_67_2012-11-23,7881.29443359375
32_67_2012-11-30,14496.62890625
32_67_2012-12-07,9606.9140625
32_67_2012-12-14,10798.025390625
32_67_2012-12-21,10317.66796875
32_67_2012-12-28,10899.7294921875
32_67_2013-01-04,9916.041015625
32_67_2013-01-11,8780.130859375
32_67_2013-01-18,10684.5126953125
32_67_2013-01-25,9366.3740234375
32_67_2013-02-01,8784.876953125
32_67_2013-02-08,13947.3154296875
32_67_2013-02-15,11504.2216796875
32_67_2013-02-22,11546.1162109375
32_67_2013-03-01,10255.58203125
32_67_2013-03-08,10872.6142578125
32_67_2013-03-15,10202.029296875
32_67_2013-03-22,14011.177734375
32_67_2013-03-29,14624.86328125
32_67_2013-04-05,9592.1123046875
32_67_2013-04-12,9434.517578125
32_67_2013-04-19,9496.41796875
32_67_2013-04-26,9037.16015625
32_67_2013-05-03,10187.87890625
32_67_2013-05-10,12175.552734375
32_67_2013-05-17,10535.0078125
32_67_2013-05-24,10689.7060546875
32_67_2013-05-31,9611.708984375
32_67_2013-06-07,11049.3349609375
32_67_2013-06-14,10740.0517578125
32_67_2013-06-21,10967.2255859375
32_67_2013-06-28,9674.287109375
32_67_2013-07-05,10230.5078125
32_67_2013-07-12,9331.8134765625
32_67_2013-07-19,9468.9384765625
32_67_2013-07-26,8798.7978515625
32_71_2012-11-02,4664.18359375
32_71_2012-11-09,4225.1494140625
32_71_2012-11-16,5506.9921875
32_71_2012-11-23,6491.84521484375
32_71_2012-11-30,9961.7607421875
32_71_2012-12-07,4563.9638671875
32_71_2012-12-14,6026.26171875
32_71_2012-12-21,5430.27001953125
32_71_2012-12-28,5628.951171875
32_71_2013-01-04,4748.6416015625
32_71_2013-01-11,3912.706298828125
32_71_2013-01-18,5559.3046875
32_71_2013-01-25,4591.2392578125
32_71_2013-02-01,3818.82568359375
32_71_2013-02-08,8618.201171875
32_71_2013-02-15,6182.03759765625
32_71_2013-02-22,6476.38134765625
32_71_2013-03-01,5049.39501953125
32_71_2013-03-08,5720.61181640625
32_71_2013-03-15,5639.4697265625
32_71_2013-03-22,8128.859375
32_71_2013-03-29,8521.537109375
32_71_2013-04-05,4779.98876953125
32_71_2013-04-12,4830.73876953125
32_71_2013-04-19,4579.3603515625
32_71_2013-04-26,4410.64501953125
32_71_2013-05-03,6018.90185546875
32_71_2013-05-10,8221.673828125
32_71_2013-05-17,6413.3603515625
32_71_2013-05-24,6644.51611328125
32_71_2013-05-31,5583.69580078125
32_71_2013-06-07,6881.1533203125
32_71_2013-06-14,6621.7314453125
32_71_2013-06-21,6819.53271484375
32_71_2013-06-28,5711.19921875
32_71_2013-07-05,6366.20947265625
32_71_2013-07-12,5817.9228515625
32_71_2013-07-19,5521.9609375
32_71_2013-07-26,5053.75732421875
32_72_2012-11-02,61450.99609375
32_72_2012-11-09,62643.58203125
32_72_2012-11-16,66538.3125
32_72_2012-11-23,268617.5
32_72_2012-11-30,151235.21875
32_72_2012-12-07,67165.359375
32_72_2012-12-14,72195.34375
32_72_2012-12-21,71628.7734375
32_72_2012-12-28,95901.203125
32_72_2013-01-04,64343.078125
32_72_2013-01-11,63829.70703125
32_72_2013-01-18,71862.375
32_72_2013-01-25,69395.5546875
32_72_2013-02-01,65798.1796875
32_72_2013-02-08,105355.5078125
32_72_2013-02-15,79946.9375
32_72_2013-02-22,70488.53125
32_72_2013-03-01,67799.078125
32_72_2013-03-08,67635.0625
32_72_2013-03-15,68372.3515625
32_72_2013-03-22,91923.0703125
32_72_2013-03-29,85198.640625
32_72_2013-04-05,66332.34375
32_72_2013-04-12,64412.76171875
32_72_2013-04-19,65261.97265625
32_72_2013-04-26,66323.203125
32_72_2013-05-03,87614.0859375
32_72_2013-05-10,93089.390625
32_72_2013-05-17,82429.4609375
32_72_2013-05-24,81745.3515625
32_72_2013-05-31,78889.015625
32_72_2013-06-07,84993.65625
32_72_2013-06-14,86231.484375
32_72_2013-06-21,85230.953125
32_72_2013-06-28,79826.0625
32_72_2013-07-05,84752.8828125
32_72_2013-07-12,81278.75
32_72_2013-07-19,79260.3359375
32_72_2013-07-26,79116.2890625
32_74_2012-11-02,15409.6552734375
32_74_2012-11-09,15262.275390625
32_74_2012-11-16,15999.337890625
32_74_2012-11-23,21746.0859375
32_74_2012-11-30,20063.4375
32_74_2012-12-07,15231.275390625
32_74_2012-12-14,16472.58203125
32_74_2012-12-21,15847.724609375
32_74_2012-12-28,16281.41796875
32_74_2013-01-04,17092.736328125
32_74_2013-01-11,15003.939453125
32_74_2013-01-18,16698.14453125
32_74_2013-01-25,15492.4775390625
32_74_2013-02-01,14348.9892578125
32_74_2013-02-08,19835.859375
32_74_2013-02-15,16963.041015625
32_74_2013-02-22,16729.06640625
32_74_2013-03-01,15004.1806640625
32_74_2013-03-08,16442.2734375
32_74_2013-03-15,16512.759765625
32_74_2013-03-22,18586.728515625
32_74_2013-03-29,18718.703125
32_74_2013-04-05,16059.5439453125
32_74_2013-04-12,15747.0361328125
32_74_2013-04-19,15455.90625
32_74_2013-04-26,15346.130859375
32_74_2013-05-03,19729.76953125
32_74_2013-05-10,22351.46484375
32_74_2013-05-17,20506.5546875
32_74_2013-05-24,20593.8984375
32_74_2013-05-31,19195.794921875
32_74_2013-06-07,20797.97265625
32_74_2013-06-14,20914.62890625
32_74_2013-06-21,21483.541015625
32_74_2013-06-28,19563.44140625
32_74_2013-07-05,20123.6328125
32_74_2013-07-12,20102.29296875
32_74_2013-07-19,19244.87109375
32_74_2013-07-26,18788.19140625
32_79_2012-11-02,20552.384765625
32_79_2012-11-09,20709.640625
32_79_2012-11-16,21283.080078125
32_79_2012-11-23,18943.6640625
32_79_2012-11-30,24836.40234375
32_79_2012-12-07,20857.134765625
32_79_2012-12-14,21277.765625
32_79_2012-12-21,20268.5
32_79_2012-12-28,18600.8046875
32_79_2013-01-04,20542.1171875
32_79_2013-01-11,19773.9375
32_79_2013-01-18,20697.95703125
32_79_2013-01-25,21320.958984375
32_79_2013-02-01,20274.46484375
32_79_2013-02-08,26161.953125
32_79_2013-02-15,24540.455078125
32_79_2013-02-22,22789.9140625
32_79_2013-03-01,20744.484375
32_79_2013-03-08,23052.232421875
32_79_2013-03-15,23064.96875
32_79_2013-03-22,25113.640625
32_79_2013-03-29,24950.390625
32_79_2013-04-05,22708.623046875
32_79_2013-04-12,21707.578125
32_79_2013-04-19,21356.9296875
32_79_2013-04-26,21273.255859375
32_79_2013-05-03,32468.001953125
32_79_2013-05-10,36730.765625
32_79_2013-05-17,34463.08984375
32_79_2013-05-24,34032.50390625
32_79_2013-05-31,31787.67578125
32_79_2013-06-07,35206.42578125
32_79_2013-06-14,35552.2421875
32_79_2013-06-21,35329.7734375
32_79_2013-06-28,33120.5703125
32_79_2013-07-05,33963.609375
32_79_2013-07-12,34159.46484375
32_79_2013-07-19,32064.69921875
32_79_2013-07-26,31588.376953125
32_80_2012-11-02,16889.630859375
32_80_2012-11-09,16503.890625
32_80_2012-11-16,17287.048828125
32_80_2012-11-23,14908.818359375
32_80_2012-11-30,20699.06640625
32_80_2012-12-07,16623.279296875
32_80_2012-12-14,18237.62890625
32_80_2012-12-21,17681.34375
32_80_2012-12-28,16185.283203125
32_80_2013-01-04,16387.634765625
32_80_2013-01-11,15112.865234375
32_80_2013-01-18,16908.3046875
32_80_2013-01-25,16031.61328125
32_80_2013-02-01,15427.1904296875
32_80_2013-02-08,19792.19921875
32_80_2013-02-15,18087.423828125
32_80_2013-02-22,18469.431640625
32_80_2013-03-01,17239.169921875
32_80_2013-03-08,17740.701171875
32_80_2013-03-15,17384.166015625
32_80_2013-03-22,19846.75390625
32_80_2013-03-29,20565.08984375
32_80_2013-04-05,16968.630859375
32_80_2013-04-12,16746.087890625
32_80_2013-04-19,16735.24609375
32_80_2013-04-26,16514.74609375
32_80_2013-05-03,17676.15625
32_80_2013-05-10,19545.5625
32_80_2013-05-17,18131.47265625
32_80_2013-05-24,18406.435546875
32_80_2013-05-31,17366.3984375
32_80_2013-06-07,18328.509765625
32_80_2013-06-14,18042.107421875
32_80_2013-06-21,18679.8203125
32_80_2013-06-28,17529.59765625
32_80_2013-07-05,17543.33984375
32_80_2013-07-12,17645.302734375
32_80_2013-07-19,17267.49609375
32_80_2013-07-26,16889.974609375
32_81_2012-11-02,18816.59765625
32_81_2012-11-09,18623.548828125
32_81_2012-11-16,19484.8515625
32_81_2012-11-23,16544.705078125
32_81_2012-11-30,22043.63671875
32_81_2012-12-07,18840.23828125
32_81_2012-12-14,20333.400390625
32_81_2012-12-21,19706.44921875
32_81_2012-12-28,18315.111328125
32_81_2013-01-04,18547.927734375
32_81_2013-01-11,17340.78125
32_81_2013-01-18,19178.666015625
32_81_2013-01-25,17937.115234375
32_81_2013-02-01,17475.765625
32_81_2013-02-08,21479.708984375
32_81_2013-02-15,19962.32421875
32_81_2013-02-22,20513.123046875
32_81_2013-03-01,19227.33984375
32_81_2013-03-08,19767.28125
32_81_2013-03-15,19362.923828125
32_81_2013-03-22,21598.783203125
32_81_2013-03-29,22071.1328125
32_81_2013-04-05,18828.986328125
32_81_2013-04-12,18799.17578125
32_81_2013-04-19,18737.01171875
32_81_2013-04-26,18392.4609375
32_81_2013-05-03,23636.994140625
32_81_2013-05-10,25158.671875
32_81_2013-05-17,23588.564453125
32_81_2013-05-24,23897.71875
32_81_2013-05-31,22665.90625
32_81_2013-06-07,23999.458984375
32_81_2013-06-14,23525.09765625
32_81_2013-06-21,24330.494140625
32_81_2013-06-28,23036.796875
32_81_2013-07-05,22996.8515625
32_81_2013-07-12,23200.9453125
32_81_2013-07-19,22645.548828125
32_81_2013-07-26,22023.203125
32_82_2012-11-02,18541.84765625
32_82_2012-11-09,18545.556640625
32_82_2012-11-16,20361.91015625
32_82_2012-11-23,22917.755859375
32_82_2012-11-30,37916.875
32_82_2012-12-07,21814.947265625
32_82_2012-12-14,22837.720703125
32_82_2012-12-21,21430.51171875
32_82_2012-12-28,22825.984375
32_82_2013-01-04,20705.107421875
32_82_2013-01-11,18293.1328125
32_82_2013-01-18,21169.486328125
32_82_2013-01-25,19038.712890625
32_82_2013-02-01,18297.263671875
32_82_2013-02-08,28642.53515625
32_82_2013-02-15,20474.46875
32_82_2013-02-22,21605.75
32_82_2013-03-01,21137.04296875
32_82_2013-03-08,20757.1171875
32_82_2013-03-15,20260.51171875
32_82_2013-03-22,37323.63671875
32_82_2013-03-29,32497.189453125
32_82_2013-04-05,20041.35546875
32_82_2013-04-12,19437.181640625
32_82_2013-04-19,20312.84375
32_82_2013-04-26,19627.72265625
32_82_2013-05-03,24209.26953125
32_82_2013-05-10,25576.5078125
32_82_2013-05-17,23880.166015625
32_82_2013-05-24,24248.451171875
32_82_2013-05-31,23336.775390625
32_82_2013-06-07,24259.357421875
32_82_2013-06-14,24539.177734375
32_82_2013-06-21,24722.068359375
32_82_2013-06-28,23298.048828125
32_82_2013-07-05,23514.99609375
32_82_2013-07-12,23620.0390625
32_82_2013-07-19,23003.49609375
32_82_2013-07-26,22290.533203125
32_83_2012-11-02,3257.554443359375
32_83_2012-11-09,2419.54296875
32_83_2012-11-16,3343.051025390625
32_83_2012-11-23,1181.0286865234375
32_83_2012-11-30,7747.1259765625
32_83_2012-12-07,3147.126220703125
32_83_2012-12-14,4804.68603515625
32_83_2012-12-21,4702.00927734375
32_83_2012-12-28,3535.430908203125
32_83_2013-01-04,3842.980712890625
32_83_2013-01-11,2790.421142578125
32_83_2013-01-18,4538.19287109375
32_83_2013-01-25,3354.73193359375
32_83_2013-02-01,2642.9697265625
32_83_2013-02-08,5002.06201171875
32_83_2013-02-15,3231.798828125
32_83_2013-02-22,4907.89697265625
32_83_2013-03-01,3905.673095703125
32_83_2013-03-08,3866.466064453125
32_83_2013-03-15,3586.04150390625
32_83_2013-03-22,6440.91845703125
32_83_2013-03-29,6521.27587890625
32_83_2013-04-05,2679.20703125
32_83_2013-04-12,3387.74755859375
32_83_2013-04-19,3364.450439453125
32_83_2013-04-26,3350.553955078125
32_83_2013-05-03,5942.98193359375
32_83_2013-05-10,6361.75048828125
32_83_2013-05-17,5104.96630859375
32_83_2013-05-24,5649.38134765625
32_83_2013-05-31,5246.07958984375
32_83_2013-06-07,5134.29248046875
32_83_2013-06-14,4525.71142578125
32_83_2013-06-21,5546.90185546875
32_83_2013-06-28,5037.1435546875
32_83_2013-07-05,4811.9130859375
32_83_2013-07-12,4760.169921875
32_83_2013-07-19,5194.33740234375
32_83_2013-07-26,4727.42919921875
32_85_2012-11-02,1482.4124755859375
32_85_2012-11-09,601.5972900390625
32_85_2012-11-16,1555.999267578125
32_85_2012-11-23,232.54408264160156
32_85_2012-11-30,7093.87060546875
32_85_2012-12-07,1473.2177734375
32_85_2012-12-14,3035.529541015625
32_85_2012-12-21,3036.8212890625
32_85_2012-12-28,2032.555908203125
32_85_2013-01-04,2316.9248046875
32_85_2013-01-11,1150.3336181640625
32_85_2013-01-18,3154.3017578125
32_85_2013-01-25,1725.906005859375
32_85_2013-02-01,1023.278564453125
32_85_2013-02-08,3732.667724609375
32_85_2013-02-15,1500.9432373046875
32_85_2013-02-22,3267.220458984375
32_85_2013-03-01,2352.590576171875
32_85_2013-03-08,2138.956787109375
32_85_2013-03-15,1848.3692626953125
32_85_2013-03-22,5513.7294921875
32_85_2013-03-29,5519.74462890625
32_85_2013-04-05,1001.7485961914062
32_85_2013-04-12,1757.279296875
32_85_2013-04-19,1696.849853515625
32_85_2013-04-26,1747.85595703125
32_85_2013-05-03,3510.4677734375
32_85_2013-05-10,3710.880615234375
32_85_2013-05-17,2511.85205078125
32_85_2013-05-24,3096.9521484375
32_85_2013-05-31,2819.503662109375
32_85_2013-06-07,2519.459228515625
32_85_2013-06-14,1974.586181640625
32_85_2013-06-21,2923.692626953125
32_85_2013-06-28,2562.0107421875
32_85_2013-07-05,2317.94873046875
32_85_2013-07-12,2157.05810546875
32_85_2013-07-19,2764.41455078125
32_85_2013-07-26,2250.205322265625
32_87_2012-11-02,18067.08203125
32_87_2012-11-09,17700.189453125
32_87_2012-11-16,18946.185546875
32_87_2012-11-23,18769.41796875
32_87_2012-11-30,24580.486328125
32_87_2012-12-07,17886.84765625
32_87_2012-12-14,19762.734375
32_87_2012-12-21,19261.12890625
32_87_2012-12-28,18335.15234375
32_87_2013-01-04,22169.15234375
32_87_2013-01-11,20636.0078125
32_87_2013-01-18,22601.90234375
32_87_2013-01-25,20598.517578125
32_87_2013-02-01,21255.08984375
32_87_2013-02-08,27352.41015625
32_87_2013-02-15,24724.353515625
32_87_2013-02-22,24430.984375
32_87_2013-03-01,22986.216796875
32_87_2013-03-08,24322.23046875
32_87_2013-03-15,23458.494140625
32_87_2013-03-22,26990.748046875
32_87_2013-03-29,26619.0859375
32_87_2013-04-05,23398.513671875
32_87_2013-04-12,22973.744140625
32_87_2013-04-19,23098.6796875
32_87_2013-04-26,22101.939453125
32_87_2013-05-03,23431.392578125
32_87_2013-05-10,25454.578125
32_87_2013-05-17,23557.205078125
32_87_2013-05-24,23979.724609375
32_87_2013-05-31,22085.279296875
32_87_2013-06-07,24327.939453125
32_87_2013-06-14,23689.0234375
32_87_2013-06-21,24701.599609375
32_87_2013-06-28,23235.62109375
32_87_2013-07-05,23908.82421875
32_87_2013-07-12,23144.193359375
32_87_2013-07-19,22597.244140625
32_87_2013-07-26,21002.6875
32_90_2012-11-02,64705.42578125
32_90_2012-11-09,65229.78515625
32_90_2012-11-16,69992.0703125
32_90_2012-11-23,73247.921875
32_90_2012-11-30,78459.2265625
32_90_2012-12-07,70456.109375
32_90_2012-12-14,71257.6171875
32_90_2012-12-21,69041.5390625
32_90_2012-12-28,66246.0234375
32_90_2013-01-04,69072.1171875
32_90_2013-01-11,65455.73046875
32_90_2013-01-18,67160.1640625
32_90_2013-01-25,65417.78515625
32_90_2013-02-01,67568.65625
32_90_2013-02-08,75306.6015625
32_90_2013-02-15,74409.640625
32_90_2013-02-22,68839.4765625
32_90_2013-03-01,66956.1484375
32_90_2013-03-08,69794.7265625
32_90_2013-03-15,67269.46875
32_90_2013-03-22,73496.8671875
32_90_2013-03-29,73041.953125
32_90_2013-04-05,69728.4609375
32_90_2013-04-12,68666.796875
32_90_2013-04-19,68861.40625
32_90_2013-04-26,67831.4921875
32_90_2013-05-03,71016.1953125
32_90_2013-05-10,76734.703125
32_90_2013-05-17,71462.90625
32_90_2013-05-24,73527.0546875
32_90_2013-05-31,69219.890625
32_90_2013-06-07,73479.8359375
32_90_2013-06-14,75087.46875
32_90_2013-06-21,75594.5859375
32_90_2013-06-28,69323.8671875
32_90_2013-07-05,70472.625
32_90_2013-07-12,70710.7734375
32_90_2013-07-19,69106.703125
32_90_2013-07-26,68577.5390625
32_91_2012-11-02,49120.54296875
32_91_2012-11-09,49073.1875
32_91_2012-11-16,52578.37109375
32_91_2012-11-23,47729.46484375
32_91_2012-11-30,54521.4765625
32_91_2012-12-07,51737.1796875
32_91_2012-12-14,53154.76171875
32_91_2012-12-21,51818.4296875
32_91_2012-12-28,48441.15234375
32_91_2013-01-04,52436.515625
32_91_2013-01-11,50141.5546875
32_91_2013-01-18,52083.76171875
32_91_2013-01-25,49828.2890625
32_91_2013-02-01,51311.75
32_91_2013-02-08,56357.5859375
32_91_2013-02-15,56065.03515625
32_91_2013-02-22,54024.98828125
32_91_2013-03-01,51797.375
32_91_2013-03-08,53028.890625
32_91_2013-03-15,52103.796875
32_91_2013-03-22,54220.984375
32_91_2013-03-29,54770.50390625
32_91_2013-04-05,51873.34765625
32_91_2013-04-12,52320.08984375
32_91_2013-04-19,51672.8828125
32_91_2013-04-26,50374.23828125
32_91_2013-05-03,51336.87890625
32_91_2013-05-10,55819.20703125
32_91_2013-05-17,52889.19921875
32_91_2013-05-24,52940.7265625
32_91_2013-05-31,50152.19140625
32_91_2013-06-07,53378.12890625
32_91_2013-06-14,53998.00390625
32_91_2013-06-21,54839.421875
32_91_2013-06-28,51069.00390625
32_91_2013-07-05,52312.13671875
32_91_2013-07-12,52049.16796875
32_91_2013-07-19,50492.328125
32_91_2013-07-26,49578.64453125
32_92_2012-11-02,109341.9921875
32_92_2012-11-09,110476.7734375
32_92_2012-11-16,122505.765625
32_92_2012-11-23,133778.765625
32_92_2012-11-30,137451.25
32_92_2012-12-07,122341.6328125
32_92_2012-12-14,121532.5703125
32_92_2012-12-21,115899.9453125
32_92_2012-12-28,110626.828125
32_92_2013-01-04,116396.7421875
32_92_2013-01-11,110152.3671875
32_92_2013-01-18,112694.5859375
32_92_2013-01-25,110069.578125
32_92_2013-02-01,116972.796875
32_92_2013-02-08,132783.515625
32_92_2013-02-15,129303.265625
32_92_2013-02-22,115949.1484375
32_92_2013-03-01,112907.8984375
32_92_2013-03-08,121446.9921875
32_92_2013-03-15,115849.75
32_92_2013-03-22,127321.625
32_92_2013-03-29,126739.953125
32_92_2013-04-05,123539.9296875
32_92_2013-04-12,118513.796875
32_92_2013-04-19,119407.5546875
32_92_2013-04-26,114513.6640625
32_92_2013-05-03,129353.921875
32_92_2013-05-10,143942.046875
32_92_2013-05-17,133692.46875
